Id,SalePrice
1646,151754.37
1647,162124.65
1648,146275.0
1649,139374.25
1650,119516.33
1651,121072.0
1652,92904.0
1653,101186.5
1654,158460.53
1655,154719.17
1656,150558.5
1657,158186.53
1658,153448.03
1659,144408.1
1660,146992.33
1661,430768.04
1662,369352.71
1663,371516.5
1664,443409.45
1665,312505.82
1666,327558.11
1667,359165.79
1668,322550.62
1669,300369.21
1670,326689.37
1671,250448.04
1672,444460.88
1673,304092.65
1674,247511.34
1675,190058.8
1676,191215.67
1677,217517.16
1678,407470.61
1679,390320.15
1680,337490.48
1681,277305.9
1682,304848.13
1683,188520.52
1684,173231.91
1685,177074.68
1686,169855.3
1687,165686.56
1688,187522.07
1689,192163.61
1690,184269.2
1691,170266.77
1692,276410.1
1693,166393.15
1694,182763.0
1695,165318.85
1696,269704.3
1697,166187.55
1698,358247.92
1699,331466.54
1700,245141.53
1701,268050.75
1702,258376.8
1703,254751.39
1704,298401.9
1705,242063.82
1706,391149.06
1707,216552.33
1708,218115.74
1709,287607.61
1710,225292.3
1711,265080.74
1712,224079.6
1713,240956.61
1714,221245.15
1715,201233.6
1716,173477.18
1717,156293.99
1718,136824.32
1719,205367.47
1720,259761.47
1721,155727.35
1722,126337.25
1723,150743.0
1724,210558.91
1725,235299.51
1726,187826.5
1727,179375.47
1728,186888.5
1729,163605.95
1730,171781.58
1731,121359.49
1732,131869.43
1733,125878.33
1734,132259.0
1735,132540.5
1736,116163.82
1737,363847.86
1738,215921.4
1739,253379.97
1740,192282.74
1741,183619.38
1742,168346.03
1743,162309.32
1744,317623.07
1745,214658.76
1746,278546.83
1747,214090.6
1748,208806.0
1749,157735.82
1750,149125.37
1751,240185.36
1752,123942.5
1753,144087.08
1754,214964.95
1755,166196.0
1756,121671.99
1757,121687.0
1758,152028.5
1759,170529.34
1760,157145.5
1761,149275.0
1762,171634.55
1763,171673.4
1764,118583.0
1765,181089.0
1766,170193.5
1767,208159.2
1768,139131.25
1769,160498.45
1770,139841.75
1771,138203.5
1772,143305.09
1773,141969.37
1774,130453.88
1775,131678.5
1776,121979.0
1777,118377.5
1778,130592.25
1779,121045.28
1780,177443.05
1781,131406.25
1782,96142.83
1783,129463.82
1784,105766.54
1785,120673.58
1786,153639.84
1787,166492.25
1788,63932.0
1789,102902.0
1790,96205.5
1791,191351.14
1792,154313.5
1793,135997.83
1794,139787.5
1795,137197.5
1796,127033.0
1797,115789.23
1798,126160.75
1799,115375.49
1800,123167.33
1801,128763.5
1802,161045.9
1803,156094.53
1804,141750.6
1805,133825.0
1806,108697.58
1807,153422.64
1808,119112.0
1809,128625.04
1810,146015.4
1811,111100.89
1812,110670.96
1813,120468.0
1814,100211.83
1815,73041.0
1816,107737.5
1817,127053.24
1818,147108.44
1819,116082.8
1820,84382.0
1821,131929.08
1822,153793.04
1823,69312.0
1824,138392.75
1825,142056.35
1826,104300.16
1827,112401.0
1828,140608.69
1829,116755.0
1830,153700.87
1831,163601.02
1832,117412.62
1833,147197.35
1834,139129.19
1835,170303.0
1836,138492.68
1837,97517.33
1838,130819.88
1839,94800.5
1840,165307.9
1841,147010.22
1842,95865.54
1843,140919.83
1844,141936.42
1845,145106.24
1846,150841.5
1847,148877.43
1848,67910.5
1849,120437.28
1850,128693.25
1851,160074.84
1852,127352.25
1853,132983.01
1854,163189.27
1855,149211.45
1856,218905.9
1857,150955.3
1858,141424.89
1859,132441.72
1860,153612.43
1861,131756.89
1862,266660.64
1863,264616.14
1864,264616.14
1865,335038.39
1866,324481.29
1867,250251.66
1868,310333.86
1869,195121.78
1870,256040.53
1871,261788.45
1872,170670.93
1873,226254.31
1874,139496.64
1875,202004.82
1876,191286.0
1877,205404.3
1878,210943.09
1879,135778.17
1880,137532.48
1881,232841.07
1882,265040.71
1883,197572.0
1884,219564.07
1885,267995.45
1886,304935.17
1887,191971.06
1888,291451.86
1889,165065.72
1890,137774.25
1891,143063.52
1892,112263.0
1893,138498.37
1894,129003.2
1895,150705.5
1896,122268.0
1897,117814.34
1898,108093.88
1899,128432.74
1900,138041.16
1901,162859.87
1902,140625.5
1903,206851.59
1904,136141.25
1905,181515.65
1906,150229.9
1907,215394.5
1908,131765.13
1909,137795.24
1910,134642.83
1911,193056.5
1912,254915.43
1913,140626.65
1914,76858.0
1915,334282.87
1916,79239.04
1917,260377.63
1918,137996.33
1919,157484.34
1920,147213.37
1921,389030.29
1922,324598.19
1923,206667.5
1924,217577.88
1925,222337.17
1926,376972.14
1927,138711.87
1928,154744.55
1929,125619.26
1930,133287.08
1931,139764.84
1932,140351.98
1933,173433.5
1934,181738.5
1935,177740.83
1936,194747.4
1937,182070.5
1938,166566.51
1939,248331.79
1940,204047.18
1941,175959.32
1942,190317.5
1943,202975.0
1944,325548.99
1945,375436.74
1946,165551.25
1947,322290.49
1948,169484.35
1949,222467.95
1950,176385.75
1951,254972.04
1952,225159.75
1953,161953.0
1954,206851.25
1955,127996.0
1956,261716.34
1957,164986.82
1958,302888.32
1959,139382.74
1960,116598.5
1961,120403.26
1962,92420.0
1963,113412.99
1964,106478.63
1965,150543.99
1966,152932.57
1967,306561.53
1968,404692.75
1969,361835.5
1970,410219.68
1971,427834.22
1972,354471.66
1973,277307.01
1974,316489.33
1975,443156.4
1976,272919.78
1977,354986.68
1978,369147.9
1979,345374.3
1980,192788.54
1981,327665.65
1982,244275.99
1983,222293.52
1984,168380.02
1985,200204.84
1986,201974.57
1987,180493.56
1988,179593.72
1989,188427.87
1990,213895.65
1991,219793.01
1992,207192.55
1993,171458.42
1994,243361.83
1995,182079.25
1996,256778.54
1997,320526.57
1998,334877.09
1999,253135.3
2000,302691.66
2001,270716.7
2002,227705.67
2003,253089.82
2004,262521.89
2005,247412.12
2006,231114.53
2007,245748.89
2008,210108.85
2009,192044.35
2010,194292.8
2011,148012.46
2012,175287.56
2013,184333.81
2014,193350.65
2015,199525.7
2016,195537.55
2017,201952.93
2018,124125.83
2019,136456.5
2020,115023.45
2021,114058.0
2022,178757.0
2023,151186.47
2024,229825.5
2025,368547.08
2026,181710.57
2027,150037.79
2028,153642.53
2029,167090.01
2030,287158.4
2031,268741.3
2032,282056.19
2033,276937.53
2034,158759.68
2035,200037.65
2036,206909.05
2037,220900.42
2038,313088.38
2039,223961.31
2040,374255.05
2041,291334.27
2042,200507.62
2043,167393.5
2044,172232.0
2045,218579.68
2046,135538.48
2047,152613.53
2048,134167.0
2049,133484.06
2050,180460.7
2051,109607.33
2052,139027.0
2053,140229.25
2054,90777.0
2055,157097.5
2056,128463.0
2057,125871.75
2058,218895.61
2059,130402.0
2060,158130.5
2061,172695.0
2062,135460.25
2063,114233.0
2064,137759.25
2065,118814.33
2066,179613.0
2067,136173.92
2068,135239.88
2069,90079.0
2070,113377.5
2071,105055.5
2072,144106.13
2073,138100.0
2074,169284.35
2075,147099.0
2076,123325.6
2077,147059.5
2078,128697.0
2079,131497.5
2080,113168.75
2081,120488.7
2082,128516.1
2083,137515.95
2084,113814.5
2085,133157.12
2086,124252.7
2087,120735.5
2088,105968.13
2089,97483.0
2090,132357.68
2091,126644.03
2092,134071.58
2093,131927.09
2094,125892.76
2095,153363.5
2096,91634.0
2097,100368.04
2098,147319.18
2099,73324.5
2100,117649.37
2101,121057.28
2102,146810.02
2103,112468.54
2104,128395.67
2105,137738.94
2106,87183.04
2107,224301.6
2108,120369.5
2109,120129.25
2110,125614.58
2111,164074.66
2112,141403.89
2113,119077.5
2114,111277.04
2115,152025.5
2116,118961.0
2117,147742.55
2118,113812.5
2119,109599.25
2120,116421.19
2121,109029.5
2122,115444.0
2123,94573.54
2124,178512.5
2125,133821.98
2126,168583.72
2127,160499.7
2128,136394.24
2129,110091.5
2130,148633.84
2131,165417.37
2132,116765.5
2133,120610.0
2134,123226.54
2135,114116.5
2136,84853.04
2137,120316.0
2138,141149.5
2139,148646.5
2140,135005.5
2141,144963.8
2142,140121.5
2143,143902.72
2144,122291.75
2145,135906.1
2146,154770.33
2147,161159.5
2148,125455.0
2149,136630.0
2150,213523.65
2151,123431.2
2152,181263.3
2153,161975.59
2154,104296.5
2155,124880.08
2156,235457.71
2157,229645.5
2158,233310.65
2159,217888.85
2160,170545.27
2161,253433.64
2162,426906.42
2163,339217.08
2164,258505.94
2165,177554.02
2166,144326.83
2167,197363.59
2168,211407.0
2169,192494.5
2170,221148.54
2171,143863.76
2172,144098.62
2173,159164.21
2174,247423.36
2175,302272.64
2176,329557.37
2177,252888.41
2178,228185.31
2179,142087.02
2180,204209.52
2181,195034.69
2182,224196.39
2183,197509.98
2184,137715.25
2185,136568.87
2186,145939.73
2187,148712.0
2188,153686.5
2189,168104.2
2190,88370.25
2191,89509.0
2192,87157.0
2193,102530.5
2194,104646.5
2195,115185.0
2196,113142.0
2197,112063.5
2198,150296.75
2199,163530.28
2200,133522.04
2201,135776.12
2202,203572.05
2203,167169.0
2204,176820.27
2205,114189.37
2206,135665.0
2207,222715.43
2208,231120.77
2209,190140.5
2210,133019.55
2211,118036.0
2212,118046.12
2213,103211.0
2214,143486.83
2215,112383.14
2216,144848.14
2217,80524.0
2218,92210.07
2219,83644.58
2220,94234.0
2221,332519.93
2222,227492.7
2223,248207.05
2224,216861.61
2225,144917.65
2226,179520.87
2227,193797.46
2228,288377.52
2229,253930.11
2230,154034.97
2231,212110.42
2232,181251.82
2233,178067.09
2234,264502.45
2235,207474.74
2236,283189.23
2237,344320.01
2238,192813.4
2239,121900.05
2240,165123.95
2241,149575.0
2242,137850.75
2243,138474.82
2244,102108.02
2245,98443.0
2246,145339.0
2247,101143.54
2248,123856.75
2249,125273.75
2250,137533.0
2251,133002.63
2252,183474.0
2253,154425.38
2254,179072.34
2255,194745.5
2256,181845.6
2257,197187.23
2258,174427.02
2259,177883.0
2260,150366.58
2261,193820.68
2262,217548.12
2263,343852.9
2264,429758.57
2265,165702.0
2266,298772.24
2267,370662.12
2268,382353.58
2269,166864.46
2270,185227.95
2271,225453.7
2272,205124.38
2273,164406.41
2274,168736.5
2275,166171.0
2276,168061.85
2277,194344.5
2278,156024.37
2279,123799.33
2280,112562.25
2281,180231.07
2282,179758.38
2283,96288.0
2284,107811.07
2285,146699.02
2286,130847.0
2287,332107.98
2288,269366.29
2289,373194.17
2290,420864.0
2291,325924.21
2292,407433.5
2293,435472.19
2294,384008.1
2295,436000.74
2296,276059.43
2297,316928.29
2298,309951.0
2299,374910.53
2300,319987.73
2301,285606.89
2302,229055.34
2303,240103.77
2304,247991.57
2305,186039.13
2306,187868.83
2307,190275.07
2308,216088.22
2309,288977.15
2310,225736.57
2311,190659.65
2312,180575.24
2313,174726.37
2314,175052.25
2315,177143.71
2316,183447.51
2317,181257.89
2318,177364.57
2319,176270.67
2320,181550.62
2321,253282.62
2322,170253.27
2323,178108.96
2324,165775.53
2325,216097.54
2326,165495.79
2327,204579.74
2328,214333.75
2329,185466.65
2330,182041.0
2331,355587.54
2332,357197.81
2333,305500.33
2334,263592.07
2335,275087.55
2336,321340.02
2337,200679.37
2338,294443.15
2339,231101.37
2340,389890.3
2341,218371.11
2342,238922.65
2343,219762.72
2344,227548.24
2345,244867.45
2346,228744.09
2347,197111.34
2348,229920.85
2349,153700.51
2350,293026.71
2351,262519.14
2352,240703.27
2353,227180.92
2354,127872.12
2355,145762.5
2356,149245.87
2357,197967.76
2358,203022.25
2359,119561.84
2360,121068.1
2361,137553.0
2362,257219.62
2363,141746.5
2364,148552.14
2365,235023.07
2366,197213.67
2367,218383.26
2368,196998.24
2369,216456.18
2370,169353.32
2371,167794.7
2372,172461.42
2373,282771.14
2374,302812.0
2375,240675.52
2376,268878.1
2377,353996.42
2378,139263.75
2379,199547.8
2380,146798.0
2381,159909.5
2382,188358.2
2383,208311.38
2384,242169.8
2385,149126.0
2386,138142.75
2387,134235.66
2388,102304.47
2389,126791.83
2390,135082.66
2391,136027.5
2392,116245.5
2393,162954.85
2394,142030.0
2395,189892.7
2396,148111.0
2397,202100.84
2398,128541.87
2399,63298.0
2400,64823.0
2401,117138.83
2402,135730.75
2403,134971.82
2404,143952.5
2405,157633.5
2406,137217.5
2407,128943.41
2408,135075.25
2409,135829.0
2410,169312.5
2411,123864.33
2412,152755.5
2413,139934.5
2414,131136.25
2415,131331.44
2416,128885.04
2417,127183.0
2418,122257.0
2419,130445.63
2420,126631.66
2421,152214.84
2422,118106.37
2423,131226.74
2424,152550.5
2425,165315.4
2426,130359.25
2427,139845.61
2428,171565.0
2429,116448.5
2430,131797.83
2431,116574.0
2432,136148.25
2433,143329.0
2434,141379.25
2435,150402.87
2436,112722.0
2437,103169.27
2438,117959.81
2439,119942.0
2440,123027.9
2441,107332.16
2442,103137.04
2443,119746.83
2444,127772.0
2445,93499.04
2446,131460.44
2447,209889.24
2448,148358.77
2449,115333.0
2450,164320.74
2451,129558.54
2452,213781.65
2453,105436.0
2454,126851.82
2455,106367.54
2456,135877.52
2457,116431.0
2458,114406.54
2459,112056.16
2460,133797.83
2461,118234.5
2462,135745.18
2463,117509.0
2464,170344.76
2465,133257.54
2466,115321.05
2467,146027.06
2468,98705.12
2469,99904.08
2470,183065.0
2471,188365.4
2472,187668.77
2473,120230.64
2474,111826.24
2475,227267.16
2476,110764.7
2477,134173.0
2478,158335.9
2479,117652.25
2480,137986.58
2481,125989.83
2482,136443.22
2483,116146.16
2484,124658.76
2485,122610.0
2486,154388.37
2487,166852.53
2488,143602.0
2489,151747.98
2490,151622.62
2491,96241.14
2492,188258.9
2493,135399.85
2494,168677.34
2495,105649.0
2496,226260.6
2497,148401.5
2498,116113.83
2499,98024.5
2500,129294.55
2501,132526.87
2502,148150.9
2503,104755.12
2504,197136.0
2505,207374.44
2506,255360.01
2507,312354.8
2508,254312.94
2509,220828.15
2510,234888.04
2511,187775.73
2512,217657.86
2513,217231.06
2514,234307.08
2515,144868.83
2516,156721.35
2517,134345.83
2518,140519.74
2519,227327.51
2520,207862.5
2521,195046.45
2522,221681.29
2523,133481.37
2524,138571.97
2525,145617.3
2526,138783.5
2527,121328.53
2528,127243.83
2529,130147.5
2530,119797.5
2531,232458.58
2532,225851.26
2533,199815.84
2534,243188.54
2535,323255.97
2536,224869.76
2537,240095.77
2538,187116.39
2539,190476.34
2540,182932.6
2541,184981.42
2542,157264.21
2543,129229.33
2544,132139.5
2545,130498.5
2546,143990.32
2547,141335.49
2548,156982.9
2549,156032.81
2550,317571.14
2551,145159.35
2552,121813.4
2553,88776.54
2554,124273.29
2555,113748.87
2556,105115.66
2557,117745.83
2558,151423.2
2559,135804.21
2560,127439.0
2561,130002.48
2562,134487.21
2563,146113.38
2564,165986.42
2565,124006.39
2566,146356.78
2567,124612.33
2568,193997.0
2569,193493.85
2570,131937.95
2571,164801.94
2572,195113.78
2573,228052.45
2574,317864.88
2575,125234.04
2576,134907.37
2577,158303.39
2578,99873.04
2579,87736.5
2580,126101.76
2581,132638.68
2582,119931.79
2583,287729.95
2584,164753.52
2585,176955.89
2586,198230.26
2587,197280.1
2588,146116.22
2589,147188.83
2590,211457.66
2591,211638.42
2592,222852.5
2593,261068.47
2594,174606.0
2595,222143.99
2596,331497.96
2597,180368.92
2598,272679.65
2599,315010.27
2600,149984.96
2601,136891.21
2602,90174.5
2603,97829.6
2604,89383.5
2605,96867.5
2606,147072.2
2607,171506.5
2608,195090.7
2609,161144.84
2610,109916.0
2611,153764.0
2612,150930.0
2613,126740.0
2614,124196.56
2615,151567.65
2616,137528.5
2617,181537.55
2618,184366.8
2619,219134.7
2620,187634.4
2621,183603.22
2622,188561.7
2623,258782.1
2624,272703.93
2625,335585.84
2626,166151.54
2627,190594.21
2628,387687.59
2629,490364.79
2630,334815.12
2631,414480.38
2632,376348.19
2633,321966.97
2634,375794.88
2635,150675.52
2636,192903.9
2637,159846.3
2638,252166.8
2639,177402.0
2640,148259.0
2641,110814.83
2642,190107.3
2643,113570.48
2644,126751.86
2645,98876.0
2646,91935.0
2647,99219.0
2648,141440.15
2649,136960.81
2650,147348.3
2651,153810.0
2652,413112.01
2653,252397.63
2654,240887.44
2655,361324.09
2656,313007.9
2657,336455.85
2658,293690.67
2659,309265.3
2660,337776.04
2661,327088.47
2662,328765.57
2663,273313.0
2664,287093.33
2665,313220.18
2666,288631.01
2667,170802.69
2668,182830.24
2669,182771.94
2670,289227.59
2671,184137.89
2672,178959.02
2673,202057.15
2674,201808.25
2675,167293.16
2676,188336.4
2677,198677.3
2678,268281.4
2679,280520.83
2680,265528.52
2681,385007.06
2682,303938.91
2683,515868.23
2684,299924.82
2685,331070.16
2686,264327.14
2687,326928.37
2688,232336.43
2689,220637.36
2690,429666.29
2691,188927.54
2692,131165.65
2693,193841.83
2694,127485.72
2695,194186.84
2696,186053.7
2697,191733.63
2698,197621.0
2699,183438.82
2700,175739.27
2701,150492.36
2702,118550.0
2703,157068.65
2704,142798.5
2705,125739.16
2706,117131.5
2707,125746.33
2708,135195.87
2709,107172.58
2710,124387.81
2711,275720.1
2712,348345.19
2713,170651.46
2714,147883.29
2715,167869.25
2716,160212.77
2717,184490.07
2718,225132.91
2719,154782.0
2720,164855.22
2721,141235.0
2722,159721.72
2723,147520.04
2724,129059.1
2725,134437.0
2726,146777.75
2727,173566.9
2728,173378.0
2729,151465.52
2730,144912.0
2731,117207.54
2732,119422.33
2733,160165.0
2734,146096.73
2735,133153.0
2736,146305.36
2737,118863.83
2738,134977.58
2739,157526.5
2740,140095.0
2741,148120.0
2742,151491.5
2743,152401.37
2744,141772.5
2745,137464.75
2746,136094.75
2747,159797.02
2748,128849.5
2749,130229.0
2750,132675.95
2751,129277.87
2752,217973.71
2753,148637.59
2754,191596.2
2755,128644.5
2756,99735.25
2757,83226.5
2758,96530.75
2759,159319.5
2760,139312.79
2761,142747.25
2762,147765.0
2763,190578.5
2764,169592.71
2765,251986.19
2766,142410.37
2767,90818.0
2768,130566.2
2769,127598.0
2770,147398.52
2771,119761.0
2772,120542.25
2773,140674.4
2774,139854.82
2775,135508.87
2776,139591.9
2777,149752.02
2778,117661.18
2779,120148.61
2780,110748.34
2781,105499.33
2782,104555.0
2783,105245.54
2784,129713.0
2785,139941.34
2786,80385.0
2787,121783.0
2788,90067.0
2789,218849.06
2790,97051.66
2791,120644.55
2792,84332.75
2793,170048.05
2794,101856.62
2795,113392.08
2796,105368.54
2797,204272.8
2798,119358.25
2799,121402.38
2800,83857.5
2801,117640.5
2802,133178.83
2803,172386.1
2804,146994.0
2805,97279.0
2806,98269.0
2807,146070.39
2808,149909.37
2809,130366.0
2810,135876.5
2811,159824.0
2812,147200.0
2813,150463.84
2814,154273.73
2815,101609.5
2816,237753.74
2817,140264.12
2818,133995.6
2819,175925.4
2820,132928.25
2821,106810.62
2822,188216.75
2823,225266.27
2824,177291.0
2825,147351.02
2826,135472.5
2827,140022.87
2828,213618.7
2829,181866.36
2830,229426.67
2831,192402.59
2832,221658.37
2833,291222.01
2834,220752.62
2835,217087.09
2836,197969.73
2837,161596.41
2838,142913.42
2839,181047.5
2840,194883.94
2841,201995.05
2842,224243.9
2843,143845.67
2844,152826.24
2845,121949.5
2846,209267.4
2847,199529.5
2848,231560.14
2849,204625.7
2850,286679.87
2851,233544.25
2852,226150.88
2853,234121.37
2854,138146.0
2855,194736.73
2856,211883.17
2857,190306.53
2858,196352.09
2859,141754.73
2860,124835.5
2861,133998.74
2862,196213.27
2863,119230.52
2864,263363.13
2865,142952.89
2866,137286.23
2867,105475.04
2868,114897.33
2869,119863.9
2870,157459.5
2871,108968.0
2872,68784.5
2873,105420.61
2874,142696.87
2875,120121.54
2876,157188.55
2877,147603.34
2878,161874.0
2879,147328.34
2880,106391.37
2881,157482.08
2882,162944.61
2883,168256.52
2884,177777.0
2885,180713.5
2886,186252.0
2887,107819.75
2888,125829.0
2889,66829.0
2890,93435.5
2891,140442.27
2892,69355.5
2893,109838.0
2894,69429.5
2895,322805.24
2896,290951.08
2897,199987.3
2898,162850.9
2899,239197.27
2900,160045.37
2901,197950.5
2902,186286.61
2903,352839.12
2904,341518.31
2905,120608.87
2906,191708.88
2907,126988.16
2908,126451.25
2909,142137.71
2910,84464.0
2911,90240.5
2912,154664.5
2913,90226.32
2914,88326.5
2915,87247.0
2916,91706.5
2917,153485.74
2918,114228.5
2919,220024.58
